timestamp,cycle,voltage,current,current_mA,power,mode,ml_soc,coulomb_soc,soc,soc_percent,status
2026-03-31 22:12:46,8,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,97.368565972516,0.9791090312508817,97.91090312508817,✓ Fully charged (idle)
2026-03-31 22:12:48,8,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,97.91090312508817,0.980736042708598,98.0736042708598,✓ Fully charged (idle)
2026-03-31 22:12:50,8,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333336,98.0736042708598,0.9812241461459129,98.12241461459129,✓ Fully charged (idle)
2026-03-31 22:12:52,8,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.12241461459129,0.9813705771771075,98.13705771771075,✓ Fully charged (idle)
2026-03-31 22:12:54,9,4.18,0.0081,8.1,0.033858,IDLE,98.14333333333337,98.13705771771075,0.9814145064864658,98.14145064864658,✓ Fully charged (idle)
2026-03-31 22:12:56,9,4.18,0.008,8.0,0.03344,IDLE,98.14333333333339,98.14145064864658,0.9814276852792734,98.14276852792733,✓ Fully charged (idle)
2026-03-31 22:12:58,9,4.184,0.008,8.0,0.033472,IDLE,98.14333333333336,98.14276852792733,0.9814316389171156,98.14316389171157,✓ Fully charged (idle)
2026-03-31 22:13:00,9,4.18,0.008,8.0,0.03344,IDLE,98.14333333333336,98.14316389171157,0.9814328250084682,98.14328250084682,✓ Fully charged (idle)
2026-03-31 22:13:02,9,4.18,0.008,8.0,0.03344,IDLE,98.14333333333339,98.14328250084682,0.981433180835874,98.1433180835874,✓ Fully charged (idle)
2026-03-31 22:13:04,10,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.1433180835874,0.9814332875840959,98.14332875840958,✓ Fully charged (idle)
2026-03-31 22:13:06,10,4.184,0.008,8.0,0.033472,IDLE,98.14333333333336,98.14332875840958,0.9814333196085623,98.14333196085623,✓ Fully charged (idle)
2026-03-31 22:13:08,10,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.14333196085623,0.9814333292159023,98.14333292159023,✓ Fully charged (idle)
2026-03-31 22:13:10,10,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333292159023,0.9814333320981041,98.14333320981041,✓ Fully charged (idle)
2026-03-31 22:13:12,10,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333320981041,0.9814333329627647,98.14333329627647,✓ Fully charged (idle)
2026-03-31 22:13:14,11,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333329627647,0.981433333222163,98.1433333222163,✓ Fully charged (idle)
2026-03-31 22:13:16,11,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.1433333222163,0.9814333332999825,98.14333332999826,✓ Fully charged (idle)
2026-03-31 22:13:18,11,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333337,98.14333332999826,0.9814333333233283,98.14333333233283,✓ Fully charged (idle)
2026-03-31 22:13:20,11,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333233283,0.981433333330332,98.1433333330332,✓ Fully charged (idle)
2026-03-31 22:13:22,11,4.184,0.0079,7.9,0.033054,IDLE,98.14333333333337,98.1433333330332,0.9814333333324331,98.1433333332433,✓ Fully charged (idle)
2026-03-31 22:13:24,12,4.184,0.008,8.0,0.033472,IDLE,98.14333333333336,98.1433333332433,0.9814333333330634,98.14333333330634,✓ Fully charged (idle)
2026-03-31 22:13:26,12,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.14333333330634,0.9814333333332526,98.14333333332526,✓ Fully charged (idle)
2026-03-31 22:13:28,12,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333332526,0.9814333333333093,98.14333333333093,✓ Fully charged (idle)
2026-03-31 22:13:30,12,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333093,0.9814333333333263,98.14333333333263,✓ Fully charged (idle)
2026-03-31 22:13:32,12,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.14333333333263,0.9814333333333315,98.14333333333315,✓ Fully charged (idle)
2026-03-31 22:13:34,13,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333315,0.9814333333333329,98.14333333333329,✓ Fully charged (idle)
2026-03-31 22:13:36,13,4.184,0.008,8.0,0.033472,IDLE,98.14333333333335,98.14333333333329,0.9814333333333333,98.14333333333333,✓ Fully charged (idle)
2026-03-31 22:13:38,13,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333333,0.9814333333333335,98.14333333333335,✓ Fully charged (idle)
2026-03-31 22:13:40,13,4.18,0.0081,8.1,0.033858,IDLE,98.14333333333337,98.14333333333335,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:42,13,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:44,14,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:46,14,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:48,14,4.184,0.0082,8.200000000000001,0.034309,IDLE,98.14333333333339,98.14333333333336,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:13:50,14,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.14333333333337,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:13:52,14,4.184,0.0081,8.1,0.03389,IDLE,98.14333333333339,98.14333333333337,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:13:54,15,4.18,0.008,8.0,0.03344,IDLE,98.14333333333336,98.14333333333337,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:56,15,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:13:58,15,4.184,0.0079,7.9,0.033054,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:14:00,15,4.18,0.0079,7.9,0.033022,IDLE,98.14333333333339,98.14333333333336,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:14:02,15,4.184,0.008,8.0,0.033472,IDLE,98.14333333333339,98.14333333333337,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:14:04,16,4.18,0.0079,7.9,0.033022,IDLE,98.14333333333337,98.14333333333337,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:14:06,16,4.18,0.0079,7.9,0.033022,IDLE,98.14333333333339,98.14333333333336,0.9814333333333337,98.14333333333337,✓ Fully charged (idle)
2026-03-31 22:14:08,16,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333337,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:14:10,16,4.18,0.008,8.0,0.03344,IDLE,98.14333333333336,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
2026-03-31 22:14:12,16,4.184,0.008,8.0,0.033472,IDLE,98.14333333333337,98.14333333333336,0.9814333333333336,98.14333333333336,✓ Fully charged (idle)
